BASKET_ITEM;YEAR;MONTH;PRICE_INDEX
CC13-07332;2023;Mai;157,2
CC13-07332;2023;Juni;158,3
CC13-07332;2023;Juli;180,3
CC13-07332;2023;August;164,3
CC13-07332;2023;September;155,3
CC13-07332;2023;Oktober;159,9
CC13-07332;2023;November;126,1
CC13-07332;2023;Dezember;160,4
CC13-0734;2023;Januar;113,2
CC13-0734;2023;Februar;117,1
CC13-0734;2023;März;113,9
CC13-0734;2023;April;116,9
CC13-0734;2023;Mai;115,7
CC13-0734;2023;Juni;123,8
CC13-0734;2023;Juli;132,5
CC13-0734;2023;August;121,4
CC13-0734;2023;September;115,0
CC13-0734;2023;Oktober;114,3
CC13-0734;2023;November;111,8
CC13-0734;2023;Dezember;114,5
CC13-07341;2023;Januar;103,2
CC13-07341;2023;Februar;111,5
CC13-07341;2023;März;104,6
CC13-07341;2023;April;112,8
CC13-07341;2023;Mai;110,1
CC13-07341;2023;Juni;127,6
CC13-07341;2023;Juli;146,0
CC13-07341;2023;August;122,4
CC13-07341;2023;September;108,7
CC13-07341;2023;Oktober;107,2
CC13-07341;2023;November;102,0
CC13-07341;2023;Dezember;107,6
CC13-07342;2023;Januar;122,0
CC13-07342;2023;Februar;122,0
CC13-07342;2023;März;122,0
CC13-07342;2023;April;120,5
CC13-07342;2023;Mai;120,5
CC13-07342;2023;Juni;120,5
CC13-07342;2023;Juli;120,5
CC13-07342;2023;August;120,5
CC13-07342;2023;September;120,5
CC13-07342;2023;Oktober;120,5
CC13-07342;2023;November;120,5
CC13-07342;2023;Dezember;120,5
CC13-0735;2023;Januar;107,1
CC13-0735;2023;Februar;107,2
CC13-0735;2023;März;107,2
CC13-0735;2023;April;108,4
CC13-0735;2023;Mai;79,6
CC13-0735;2023;Juni;79,6
CC13-0735;2023;Juli;79,7
CC13-0735;2023;August;80,1
CC13-0735;2023;September;80,3
CC13-0735;2023;Oktober;80,3
CC13-0735;2023;November;80,3
CC13-0735;2023;Dezember;80,3
CC13-07350;2023;Januar;107,1
CC13-07350;2023;Februar;107,2
CC13-07350;2023;März;107,2
CC13-07350;2023;April;108,4
CC13-07350;2023;Mai;79,6
CC13-07350;2023;Juni;79,6
CC13-07350;2023;Juli;79,7
CC13-07350;2023;August;80,1
CC13-07350;2023;September;80,3
CC13-07350;2023;Oktober;80,3
CC13-07350;2023;November;80,3
CC13-07350;2023;Dezember;80,3
CC13-0736;2023;Januar;119,0
CC13-0736;2023;Februar;119,1
CC13-0736;2023;März;119,6
CC13-0736;2023;April;120,0
CC13-0736;2023;Mai;121,2
CC13-0736;2023;Juni;121,6
CC13-0736;2023;Juli;123,0
CC13-0736;2023;August;124,0
CC13-0736;2023;September;124,7
CC13-0736;2023;Oktober;125,4
CC13-0736;2023;November;126,1
CC13-0736;2023;Dezember;126,6
CC13-07362;2023;Januar;119,0
CC13-07362;2023;Februar;119,1
CC13-07362;2023;März;119,6
CC13-07362;2023;April;120,0
CC13-07362;2023;Mai;121,2
CC13-07362;2023;Juni;121,6
CC13-07362;2023;Juli;123,0
CC13-07362;2023;August;124,0
CC13-07362;2023;September;124,7
CC13-07362;2023;Oktober;125,4
CC13-07362;2023;November;126,1
CC13-07362;2023;Dezember;126,6
CC13-08;2023;Januar;99,4
CC13-08;2023;Februar;99,3
CC13-08;2023;März;99,1
CC13-08;2023;April;99,2
CC13-08;2023;Mai;100,0
CC13-08;2023;Juni;99,9
CC13-08;2023;Juli;100,0
CC13-08;2023;August;100,0
CC13-08;2023;September;100,0
CC13-08;2023;Oktober;100,1
CC13-08;2023;November;100,0
CC13-08;2023;Dezember;100,0
CC13-081;2023;Januar;103,3
CC13-081;2023;Februar;103,3
CC13-081;2023;März;103,3
CC13-081;2023;April;103,3
CC13-081;2023;Mai;103,4
CC13-081;2023;Juni;103,4
CC13-081;2023;Juli;105,1
CC13-081;2023;August;105,1
CC13-081;2023;September;105,1
CC13-081;2023;Oktober;105,1
CC13-081;2023;November;105,1
CC13-081;2023;Dezember;105,1
CC13-0810;2023;Januar;103,3
CC13-0810;2023;Februar;103,3
CC13-0810;2023;März;103,3
CC13-0810;2023;April;103,3
CC13-0810;2023;Mai;103,4
CC13-0810;2023;Juni;103,4
CC13-0810;2023;Juli;105,1
CC13-0810;2023;August;105,1
CC13-0810;2023;September;105,1
CC13-0810;2023;Oktober;105,1
CC13-0810;2023;November;105,1
CC13-0810;2023;Dezember;105,1
CC13-08101;2023;Januar;104,3
CC13-08101;2023;Februar;104,3
CC13-08101;2023;März;104,3
CC13-08101;2023;April;104,3
CC13-08101;2023;Mai;104,3
CC13-08101;2023;Juni;104,3
CC13-08101;2023;Juli;105,2
CC13-08101;2023;August;105,2
CC13-08101;2023;September;105,2
CC13-08101;2023;Oktober;105,2
CC13-08101;2023;November;105,2
CC13-08101;2023;Dezember;105,2
CC13-08109;2023;Januar;102,3
CC13-08109;2023;Februar;102,3
CC13-08109;2023;März;102,3
CC13-08109;2023;April;102,3
CC13-08109;2023;Mai;102,5
CC13-08109;2023;Juni;102,5
CC13-08109;2023;Juli;105,1
CC13-08109;2023;August;105,1
CC13-08109;2023;September;105,1
CC13-08109;2023;Oktober;105,1
CC13-08109;2023;November;105,1
CC13-08109;2023;Dezember;105,1
CC13-082;2023;Januar;102,2
CC13-082;2023;Februar;101,8
CC13-082;2023;März;100,6
CC13-082;2023;April;101,1
CC13-082;2023;Mai;100,8
CC13-082;2023;Juni;100,4
CC13-082;2023;Juli;100,5
CC13-082;2023;August;100,9
CC13-082;2023;September;100,3
CC13-082;2023;Oktober;100,8
CC13-082;2023;November;100,1
CC13-082;2023;Dezember;100,5
CC13-0820;2023;Januar;102,2
CC13-0820;2023;Februar;101,8
CC13-0820;2023;März;100,6
CC13-0820;2023;April;101,1
CC13-0820;2023;Mai;100,8
CC13-0820;2023;Juni;100,4
CC13-0820;2023;Juli;100,5
CC13-0820;2023;August;100,9
CC13-0820;2023;September;100,3
CC13-0820;2023;Oktober;100,8
CC13-0820;2023;November;100,1
CC13-0820;2023;Dezember;100,5
CC13-08201;2023;Januar;106,9
CC13-08201;2023;Februar;106,3
CC13-08201;2023;März;106,5
CC13-08201;2023;April;107,0
CC13-08201;2023;Mai;105,5
CC13-08201;2023;Juni;106,8
CC13-08201;2023;Juli;105,7
CC13-08201;2023;August;106,9
CC13-08201;2023;September;107,6
CC13-08201;2023;Oktober;107,9
CC13-08201;2023;November;106,1
CC13-08201;2023;Dezember;106,4
CC13-08202;2023;Januar;105,0
CC13-08202;2023;Februar;103,8
CC13-08202;2023;März;102,7
CC13-08202;2023;April;102,6
CC13-08202;2023;Mai;102,4
CC13-08202;2023;Juni;101,6
CC13-08202;2023;Juli;101,8
CC13-08202;2023;August;101,3
CC13-08202;2023;September;100,6
CC13-08202;2023;Oktober;100,9
CC13-08202;2023;November;100,1
CC13-08202;2023;Dezember;99,8
CC13-08203;2023;Januar;95,7
CC13-08203;2023;Februar;96,9
CC13-08203;2023;März;95,2
CC13-08203;2023;April;96,7
CC13-08203;2023;Mai;96,7
CC13-08203;2023;Juni;96,4
CC13-08203;2023;Juli;96,7
CC13-08203;2023;August;98,7
CC13-08203;2023;September;97,9
CC13-08203;2023;Oktober;98,8
CC13-08203;2023;November;98,3
CC13-08203;2023;Dezember;100,1
CC13-08204;2023;Januar;100,8
CC13-08204;2023;Februar;100,8
CC13-08204;2023;März;101,1
CC13-08204;2023;April;101,2
CC13-08204;2023;Mai;101,6
CC13-08204;2023;Juni;101,6
CC13-08204;2023;Juli;101,7
CC13-08204;2023;August;101,7
CC13-08204;2023;September;101,6
CC13-08204;2023;Oktober;101,6
CC13-08204;2023;November;102,1
CC13-08204;2023;Dezember;103,1
CC13-083;2023;Januar;98,3
CC13-083;2023;Februar;98,2
CC13-083;2023;März;98,3
CC13-083;2023;April;98,2
CC13-083;2023;Mai;99,4
CC13-083;2023;Juni;99,3
CC13-083;2023;Juli;99,2
CC13-083;2023;August;99,2
CC13-083;2023;September;99,3
CC13-083;2023;Oktober;99,3
CC13-083;2023;November;99,3
CC13-083;2023;Dezember;99,3
CC13-0830;2023;Januar;98,3
CC13-0830;2023;Februar;98,2
CC13-0830;2023;März;98,3
CC13-0830;2023;April;98,2
CC13-0830;2023;Mai;99,4
CC13-0830;2023;Juni;99,3
CC13-0830;2023;Juli;99,2
CC13-0830;2023;August;99,2
CC13-0830;2023;September;99,3
CC13-0830;2023;Oktober;99,3
CC13-0830;2023;November;99,3
CC13-0830;2023;Dezember;99,3
CC13-08301;2023;Januar;101,6
CC13-08301;2023;Februar;101,3
CC13-08301;2023;März;103,4
CC13-08301;2023;April;103,2
CC13-08301;2023;Mai;102,8
CC13-08301;2023;Juni;103,2
CC13-08301;2023;Juli;103,2
CC13-08301;2023;August;103,5
CC13-08301;2023;September;103,2
CC13-08301;2023;Oktober;103,3
CC13-08301;2023;November;103,4
CC13-08301;2023;Dezember;103,4
CC13-08302;2023;Januar;95,9
CC13-08302;2023;Februar;95,8
CC13-08302;2023;März;95,7
CC13-08302;2023;April;95,7
CC13-08302;2023;Mai;95,7
CC13-08302;2023;Juni;95,5
CC13-08302;2023;Juli;95,3
CC13-08302;2023;August;95,1
CC13-08302;2023;September;95,3
CC13-08302;2023;Oktober;95,2
CC13-08302;2023;November;95,1
CC13-08302;2023;Dezember;95,0
CC13-08303;2023;Januar;97,8
CC13-08303;2023;Februar;97,8
CC13-08303;2023;März;97,8
CC13-08303;2023;April;97,8
CC13-08303;2023;Mai;97,8
CC13-08303;2023;Juni;97,8
CC13-08303;2023;Juli;97,8
CC13-08303;2023;August;97,8
CC13-08303;2023;September;97,8
CC13-08303;2023;Oktober;97,8
CC13-08303;2023;November;97,8
CC13-08303;2023;Dezember;97,8
CC13-08304;2023;Januar;100,5
CC13-08304;2023;Februar;100,5
CC13-08304;2023;März;100,5
CC13-08304;2023;April;100,5
CC13-08304;2023;Mai;102,9
CC13-08304;2023;Juni;102,9
CC13-08304;2023;Juli;103,0
CC13-08304;2023;August;103,1
CC13-08304;2023;September;103,1
CC13-08304;2023;Oktober;103,2
CC13-08304;2023;November;103,3
CC13-08304;2023;Dezember;103,3
CC13-09;2023;Januar;109,3
CC13-09;2023;Februar;110,8
CC13-09;2023;März;112,4
CC13-09;2023;April;112,8
CC13-09;2023;Mai;113,6
CC13-09;2023;Juni;114,9
CC13-09;2023;Juli;116,8
CC13-09;2023;August;117,2
CC13-09;2023;September;116,1
CC13-09;2023;Oktober;115,7
CC13-09;2023;November;113,7
CC13-09;2023;Dezember;114,5
CC13-091;2023;Januar;104,5
CC13-091;2023;Februar;103,8
CC13-091;2023;März;104,6
CC13-091;2023;April;103,7
CC13-091;2023;Mai;103,5
CC13-091;2023;Juni;103,8
CC13-091;2023;Juli;104,1
CC13-091;2023;August;104,8
CC13-091;2023;September;104,5
CC13-091;2023;Oktober;103,6
CC13-091;2023;November;102,8
CC13-091;2023;Dezember;102,6
CC13-0911;2023;Januar;98,4
CC13-0911;2023;Februar;97,9
CC13-0911;2023;März;99,5
CC13-0911;2023;April;99,2
CC13-0911;2023;Mai;98,7
CC13-0911;2023;Juni;100,2
CC13-0911;2023;Juli;99,7
CC13-0911;2023;August;100,0
CC13-0911;2023;September;99,8
CC13-0911;2023;Oktober;99,0
CC13-0911;2023;November;98,5
CC13-0911;2023;Dezember;99,0
CC13-09111;2023;Januar;107,3
CC13-09111;2023;Februar;108,6
CC13-09111;2023;März;108,1
CC13-09111;2023;April;109,5
CC13-09111;2023;Mai;109,3
CC13-09111;2023;Juni;108,9
CC13-09111;2023;Juli;111,0
CC13-09111;2023;August;110,4
CC13-09111;2023;September;110,3
CC13-09111;2023;Oktober;108,6
CC13-09111;2023;November;107,7
CC13-09111;2023;Dezember;109,6
CC13-09112;2023;Januar;93,2
CC13-09112;2023;Februar;92,5
CC13-09112;2023;März;92,9
CC13-09112;2023;April;92,6
CC13-09112;2023;Mai;92,2
CC13-09112;2023;Juni;92,1
CC13-09112;2023;Juli;90,8
CC13-09112;2023;August;90,3
CC13-09112;2023;September;90,4
CC13-09112;2023;Oktober;89,3
CC13-09112;2023;November;88,1
CC13-09112;2023;Dezember;87,6
CC13-09113;2023;Januar;95,4
CC13-09113;2023;Februar;95,1
CC13-09113;2023;März;95,3
CC13-09113;2023;April;95,6
CC13-09113;2023;Mai;95,7
CC13-09113;2023;Juni;94,6
CC13-09113;2023;Juli;97,5
CC13-09113;2023;August;95,1
CC13-09113;2023;September;96,4
CC13-09113;2023;Oktober;96,4
CC13-09113;2023;November;97,3
CC13-09113;2023;Dezember;96,2
CC13-09119;2023;Januar;101,1
CC13-09119;2023;Februar;100,4
CC13-09119;2023;März;103,8
CC13-09119;2023;April;103,1
CC13-09119;2023;Mai;102,3
CC13-09119;2023;Juni;105,8
CC13-09119;2023;Juli;105,5
CC13-09119;2023;August;106,9
CC13-09119;2023;September;106,3
CC13-09119;2023;Oktober;105,9
CC13-09119;2023;November;106,2
CC13-09119;2023;Dezember;107,3
CC13-0912;2023;Januar;124,2
CC13-0912;2023;Februar;124,9
CC13-0912;2023;März;130,9
CC13-0912;2023;April;128,3
CC13-0912;2023;Mai;138,6
CC13-0912;2023;Juni;124,1
CC13-0912;2023;Juli;137,6
CC13-0912;2023;August;137,6
CC13-0912;2023;September;139,0
CC13-0912;2023;Oktober;137,1
CC13-0912;2023;November;121,8
CC13-0912;2023;Dezember;120,1
CC13-09121;2023;Januar;130,5
CC13-09121;2023;Februar;130,0
CC13-09121;2023;März;136,7
CC13-09121;2023;April;135,6
CC13-09121;2023;Mai;152,7
CC13-09121;2023;Juni;128,2
CC13-09121;2023;Juli;147,7
CC13-09121;2023;August;150,1
CC13-09121;2023;September;150,2
CC13-09121;2023;Oktober;150,1
CC13-09121;2023;November;125,9
CC13-09121;2023;Dezember;123,0
CC13-09122;2023;Januar;116,9
CC13-09122;2023;Februar;120,0
CC13-09122;2023;März;125,9
CC13-09122;2023;April;119,7
CC13-09122;2023;Mai;118,9
CC13-09122;2023;Juni;119,7
CC13-09122;2023;Juli;125,1
CC13-09122;2023;August;120,9
CC13-09122;2023;September;124,6
CC13-09122;2023;Oktober;119,2
CC13-09122;2023;November;117,9
CC13-09122;2023;Dezember;118,1
CC13-09123;2023;Januar;105,9
CC13-09123;2023;Februar;106,9
CC13-09123;2023;März;108,0
CC13-09123;2023;April;107,0
CC13-09123;2023;Mai;107,7
CC13-09123;2023;Juni;110,6
CC13-09123;2023;Juli;110,1
CC13-09123;2023;August;107,9
CC13-09123;2023;September;110,8
CC13-09123;2023;Oktober;108,6
CC13-09123;2023;November;106,9
CC13-09123;2023;Dezember;106,9
CC13-0913;2023;Januar;108,7
CC13-0913;2023;Februar;107,7
CC13-0913;2023;März;106,9
CC13-0913;2023;April;105,9
CC13-0913;2023;Mai;105,1
CC13-0913;2023;Juni;104,8
CC13-0913;2023;Juli;104,7
CC13-0913;2023;August;105,9
CC13-0913;2023;September;105,1
CC13-0913;2023;Oktober;103,9
CC13-0913;2023;November;103,7
CC13-0913;2023;Dezember;103,2
CC13-09131;2023;Januar;111,7
CC13-09131;2023;Februar;110,8
CC13-09131;2023;März;109,8
CC13-09131;2023;April;108,8
CC13-09131;2023;Mai;108,0
CC13-09131;2023;Juni;106,8
CC13-09131;2023;Juli;105,9
CC13-09131;2023;August;105,0
CC13-09131;2023;September;103,9
CC13-09131;2023;Oktober;103,3
CC13-09131;2023;November;102,5
CC13-09131;2023;Dezember;101,3
CC13-09132;2023;Januar;106,4
CC13-09132;2023;Februar;105,5
CC13-09132;2023;März;104,6
CC13-09132;2023;April;104,1
CC13-09132;2023;Mai;104,0
CC13-09132;2023;Juni;102,8
CC13-09132;2023;Juli;103,5
CC13-09132;2023;August;103,3
CC13-09132;2023;September;102,3
CC13-09132;2023;Oktober;100,7
CC13-09132;2023;November;101,2
CC13-09132;2023;Dezember;101,3
CC13-09133;2023;Januar;92,8
CC13-09133;2023;Februar;90,9
CC13-09133;2023;März;91,5
CC13-09133;2023;April;89,6
CC13-09133;2023;Mai;87,0
CC13-09133;2023;Juni;95,1
CC13-09133;2023;Juli;98,1
CC13-09133;2023;August;116,8
CC13-09133;2023;September;118,7
CC13-09133;2023;Oktober;114,6
CC13-09133;2023;November;117,0
CC13-09133;2023;Dezember;119,5
CC13-0914;2023;Januar;106,0
CC13-0914;2023;Februar;104,9
CC13-0914;2023;März;105,8
CC13-0914;2023;April;103,0
CC13-0914;2023;Mai;101,5
CC13-0914;2023;Juni;105,6
CC13-0914;2023;Juli;104,1
CC13-0914;2023;August;105,1
CC13-0914;2023;September;105,5
CC13-0914;2023;Oktober;105,7
CC13-0914;2023;November;108,3
CC13-0914;2023;Dezember;106,5
CC13-09141;2023;Januar;105,5
CC13-09141;2023;Februar;103,7
CC13-09141;2023;März;104,7
CC13-09141;2023;April;101,1
CC13-09141;2023;Mai;99,4
CC13-09141;2023;Juni;104,8
CC13-09141;2023;Juli;102,7
CC13-09141;2023;August;103,9
CC13-09141;2023;September;104,4
CC13-09141;2023;Oktober;104,8
CC13-09141;2023;November;107,9
CC13-09141;2023;Dezember;105,2
CC13-09142;2023;Januar;122,2
CC13-09142;2023;Februar;122,4
CC13-09142;2023;März;123,9
CC13-09142;2023;April;123,9
CC13-09142;2023;Mai;122,6
CC13-09142;2023;Juni;121,6
CC13-09142;2023;Juli;121,4
CC13-09142;2023;August;121,1
CC13-09142;2023;September;122,4
CC13-09142;2023;Oktober;124,4
CC13-09142;2023;November;125,6
CC13-09142;2023;Dezember;125,2
CC13-09149;2023;Januar;105,5
CC13-09149;2023;Februar;107,0
CC13-09149;2023;März;107,3
CC13-09149;2023;April;107,0
CC13-09149;2023;Mai;106,4
CC13-09149;2023;Juni;106,2
CC13-09149;2023;Juli;106,9
CC13-09149;2023;August;107,3
CC13-09149;2023;September;107,4
CC13-09149;2023;Oktober;106,2
CC13-09149;2023;November;106,8
CC13-09149;2023;Dezember;108,5
CC13-0915;2023;Januar;110,0
CC13-0915;2023;Februar;111,2
CC13-0915;2023;März;111,6
CC13-0915;2023;April;111,6
CC13-0915;2023;Mai;112,2
CC13-0915;2023;Juni;113,3
CC13-0915;2023;Juli;113,4
CC13-0915;2023;August;113,4
CC13-0915;2023;September;113,9
CC13-0915;2023;Oktober;114,0
CC13-0915;2023;November;114,3
CC13-0915;2023;Dezember;114,5
CC13-09150;2023;Januar;110,0
CC13-09150;2023;Februar;111,2
CC13-09150;2023;März;111,6
CC13-09150;2023;April;111,6
CC13-09150;2023;Mai;112,2
CC13-09150;2023;Juni;113,3
CC13-09150;2023;Juli;113,4
CC13-09150;2023;August;113,4
CC13-09150;2023;September;113,9
CC13-09150;2023;Oktober;114,0
CC13-09150;2023;November;114,3
CC13-09150;2023;Dezember;114,5
CC13-092;2023;Januar;118,4
CC13-092;2023;Februar;118,4
CC13-092;2023;März;118,9
CC13-092;2023;April;118,8
CC13-092;2023;Mai;119,8
CC13-092;2023;Juni;118,9
CC13-092;2023;Juli;119,9
CC13-092;2023;August;120,9
CC13-092;2023;September;120,8
CC13-092;2023;Oktober;120,7
CC13-092;2023;November;120,7
CC13-092;2023;Dezember;120,2
CC13-0921;2023;Januar;123,6
CC13-0921;2023;Februar;123,7
CC13-0921;2023;März;124,1
CC13-0921;2023;April;123,8
CC13-0921;2023;Mai;125,1
CC13-0921;2023;Juni;123,3
CC13-0921;2023;Juli;124,9
CC13-0921;2023;August;126,8
CC13-0921;2023;September;126,5
CC13-0921;2023;Oktober;126,4
CC13-0921;2023;November;126,5
CC13-0921;2023;Dezember;125,7
CC13-09211;2023;Januar;128,4
CC13-09211;2023;Februar;128,6
CC13-09211;2023;März;128,5
CC13-09211;2023;April;128,5
CC13-09211;2023;Mai;128,9
CC13-09211;2023;Juni;128,9
CC13-09211;2023;Juli;129,1
CC13-09211;2023;August;130,8
CC13-09211;2023;September;130,8
CC13-09211;2023;Oktober;131,3
CC13-09211;2023;November;131,3
CC13-09211;2023;Dezember;131,4
CC13-09213;2023;Januar;111,3
CC13-09213;2023;Februar;111,3
CC13-09213;2023;März;111,2
CC13-09213;2023;April;112,7
CC13-09213;2023;Mai;120,6
CC13-09213;2023;Juni;111,9
CC13-09213;2023;Juli;112,9
CC13-09213;2023;August;112,9
CC13-09213;2023;September;112,9
CC13-09213;2023;Oktober;113,3
CC13-09213;2023;November;114,0
CC13-09213;2023;Dezember;114,0
CC13-09214;2023;Januar;108,5
CC13-09214;2023;Februar;108,5
CC13-09214;2023;März;111,6
CC13-09214;2023;April;107,5
CC13-09214;2023;Mai;106,8
CC13-09214;2023;Juni;96,8
CC13-09214;2023;Juli;109,8
CC13-09214;2023;August;115,3
CC13-09214;2023;September;114,4
CC13-09214;2023;Oktober;110,9
CC13-09214;2023;November;111,8
CC13-09214;2023;Dezember;104,8
CC13-09215;2023;Januar;112,3
CC13-09215;2023;Februar;112,3
CC13-09215;2023;März;114,3
CC13-09215;2023;April;114,5
CC13-09215;2023;Mai;121,3
CC13-09215;2023;Juni;121,3
CC13-09215;2023;Juli;119,4
CC13-09215;2023;August;119,4
CC13-09215;2023;September;118,0
CC13-09215;2023;Oktober;116,2
CC13-09215;2023;November;115,9
CC13-09215;2023;Dezember;114,5
CC13-0922;2023;Januar;108,0
CC13-0922;2023;Februar;107,9
CC13-0922;2023;März;108,7
CC13-0922;2023;April;108,7
CC13-0922;2023;Mai;109,5
CC13-0922;2023;Juni;110,1
CC13-0922;2023;Juli;110,1
CC13-0922;2023;August;109,7
CC13-0922;2023;September;109,7
CC13-0922;2023;Oktober;109,7
CC13-0922;2023;November;109,6
CC13-0922;2023;Dezember;109,3
CC13-09221;2023;Januar;108,0
CC13-09221;2023;Februar;107,9
CC13-09221;2023;März;108,7
CC13-09221;2023;April;108,7
CC13-09221;2023;Mai;109,5
CC13-09221;2023;Juni;110,1
CC13-09221;2023;Juli;110,1
CC13-09221;2023;August;109,7
CC13-09221;2023;September;109,7
CC13-09221;2023;Oktober;109,7
CC13-09221;2023;November;109,6
CC13-09221;2023;Dezember;109,3
CC13-0923;2023;Januar;120,1
CC13-0923;2023;Februar;120,1
CC13-0923;2023;März;120,1
CC13-0923;2023;April;120,1
CC13-0923;2023;Mai;120,1
CC13-0923;2023;Juni;120,1
CC13-0923;2023;Juli;120,1
CC13-0923;2023;August;120,1
CC13-0923;2023;September;120,1
CC13-0923;2023;Oktober;120,1
CC13-0923;2023;November;120,1
CC13-0923;2023;Dezember;120,1
CC13-09230;2023;Januar;120,1
CC13-09230;2023;Februar;120,1
CC13-09230;2023;März;120,1
CC13-09230;2023;April;120,1
CC13-09230;2023;Mai;120,1
CC13-09230;2023;Juni;120,1
CC13-09230;2023;Juli;120,1
CC13-09230;2023;August;120,1
CC13-09230;2023;September;120,1
CC13-09230;2023;Oktober;120,1
CC13-09230;2023;November;120,1
CC13-09230;2023;Dezember;120,1
CC13-093;2023;Januar;117,1
CC13-093;2023;Februar;118,5
CC13-093;2023;März;119,4
CC13-093;2023;April;119,8
CC13-093;2023;Mai;120,2
CC13-093;2023;Juni;120,9
CC13-093;2023;Juli;120,8
CC13-093;2023;August;120,0
CC13-093;2023;September;120,5
CC13-093;2023;Oktober;120,5
CC13-093;2023;November;120,8
CC13-093;2023;Dezember;120,7
CC13-0931;2023;Januar;105,9
CC13-0931;2023;Februar;105,3
CC13-0931;2023;März;106,5
CC13-0931;2023;April;105,3
CC13-0931;2023;Mai;105,3
CC13-0931;2023;Juni;108,8
CC13-0931;2023;Juli;107,7
CC13-0931;2023;August;103,9
CC13-0931;2023;September;106,6
CC13-0931;2023;Oktober;106,4
CC13-0931;2023;November;105,3
CC13-0931;2023;Dezember;103,5
CC13-09311;2023;Januar;103,3
CC13-09311;2023;Februar;101,8
CC13-09311;2023;März;103,3
CC13-09311;2023;April;101,9
CC13-09311;2023;Mai;100,8
CC13-09311;2023;Juni;108,2
CC13-09311;2023;Juli;105,8
CC13-09311;2023;August;98,8
CC13-09311;2023;September;103,5
CC13-09311;2023;Oktober;105,3
CC13-09311;2023;November;103,2
CC13-09311;2023;Dezember;99,6
CC13-09312;2023;Januar;108,6
CC13-09312;2023;Februar;108,8
CC13-09312;2023;März;109,6
CC13-09312;2023;April;108,8
CC13-09312;2023;Mai;109,8
CC13-09312;2023;Juni;109,4
CC13-09312;2023;Juli;109,5
CC13-09312;2023;August;109,0
CC13-09312;2023;September;109,7
CC13-09312;2023;Oktober;107,6
CC13-09312;2023;November;107,4
CC13-09312;2023;Dezember;107,4
CC13-0932;2023;Januar;107,5
CC13-0932;2023;Februar;108,1
CC13-0932;2023;März;108,2
CC13-0932;2023;April;107,9
CC13-0932;2023;Mai;109,0
CC13-0932;2023;Juni;108,5
CC13-0932;2023;Juli;108,6
CC13-0932;2023;August;108,9
CC13-0932;2023;September;109,3
CC13-0932;2023;Oktober;108,9
CC13-0932;2023;November;110,2
CC13-0932;2023;Dezember;109,6
CC13-09321;2023;Januar;106,1
CC13-09321;2023;Februar;107,0
CC13-09321;2023;März;106,7
CC13-09321;2023;April;106,4
CC13-09321;2023;Mai;107,5
CC13-09321;2023;Juni;107,3
CC13-09321;2023;Juli;107,5
CC13-09321;2023;August;108,0
CC13-09321;2023;September;108,4
CC13-09321;2023;Oktober;108,0
CC13-09321;2023;November;109,7
CC13-09321;2023;Dezember;109,0
CC13-09322;2023;Januar;114,5
CC13-09322;2023;Februar;113,6
CC13-09322;2023;März;116,0
CC13-09322;2023;April;115,8
CC13-09322;2023;Mai;116,5
CC13-09322;2023;Juni;115,1
CC13-09322;2023;Juli;114,1
CC13-09322;2023;August;113,5
CC13-09322;2023;September;113,7
CC13-09322;2023;Oktober;113,3
CC13-09322;2023;November;112,9
CC13-09322;2023;Dezember;113,1
CC13-0933;2023;Januar;119,0
CC13-0933;2023;Februar;121,3
CC13-0933;2023;März;121,1
CC13-0933;2023;April;122,2
CC13-0933;2023;Mai;122,8
CC13-0933;2023;Juni;122,9
CC13-0933;2023;Juli;122,2
CC13-0933;2023;August;122,1
CC13-0933;2023;September;121,8
CC13-0933;2023;Oktober;122,3
CC13-0933;2023;November;122,6
CC13-0933;2023;Dezember;123,7
CC13-09331;2023;Januar;118,1
CC13-09331;2023;Februar;119,9
CC13-09331;2023;März;121,0
CC13-09331;2023;April;122,9
CC13-09331;2023;Mai;123,2
CC13-09331;2023;Juni;123,1
CC13-09331;2023;Juli;123,3
CC13-09331;2023;August;123,6
CC13-09331;2023;September;123,4
CC13-09331;2023;Oktober;124,0
CC13-09331;2023;November;124,2
CC13-09331;2023;Dezember;124,7
CC13-09332;2023;Januar;119,4
CC13-09332;2023;Februar;122,0
CC13-09332;2023;März;121,2
CC13-09332;2023;April;121,9
CC13-09332;2023;Mai;122,6
CC13-09332;2023;Juni;122,9
CC13-09332;2023;Juli;121,6
CC13-09332;2023;August;121,3
CC13-09332;2023;September;120,9
CC13-09332;2023;Oktober;121,4
CC13-09332;2023;November;121,8
CC13-09332;2023;Dezember;123,2
CC13-0934;2023;Januar;121,0
CC13-0934;2023;Februar;123,9
CC13-0934;2023;März;126,6
CC13-0934;2023;April;127,8
CC13-0934;2023;Mai;128,1
CC13-0934;2023;Juni;128,4
CC13-0934;2023;Juli;129,6
CC13-0934;2023;August;129,4
CC13-0934;2023;September;129,5
CC13-0934;2023;Oktober;129,3
CC13-0934;2023;November;129,8
CC13-0934;2023;Dezember;129,9
CC13-09341;2023;Januar;118,1
CC13-09341;2023;Februar;120,0
CC13-09341;2023;März;119,6
CC13-09341;2023;April;121,5
CC13-09341;2023;Mai;122,3
CC13-09341;2023;Juni;122,4
CC13-09341;2023;Juli;122,3
CC13-09341;2023;August;122,4
CC13-09341;2023;September;123,0
CC13-09341;2023;Oktober;124,1
CC13-09341;2023;November;123,7
